ID	relation	seg1_text	seg2_text	topic	nli	roberta-large-mnli-preds
12Ang_012	ATTACK	"Let's take the old man who lived on the second floor right underneath the room where the murder took place. At ten minutes after twelve on the night of the killing he heard loud noises in the upstairs apartment. He said it sounded like a fight. Then he heard the kid say to his father, ""I'm gonna kill you.!"" A second later he heard a body falling, and he ran to the door of his apartment, looked out, and saw the kid running down the stairs and out of the house. Then he called the police. They found the father with a knife in his chest."	I don't know [if he il guilty].	Act1-TwelveAngryMan	CONTRADICTION	neutral
12Ang_013	SUPPORT	"[The man who lived on the second floor right underneath the room where the murder took place at ten minutes after twelve on the night of the killing he heard loud noises in the upstairs apartment. He said it sounded like a fight. Then he heard the kid say to his father, ""I'm gonna kill you.!"" A second later he heard a body falling, and he ran to the door of his apartment, looked out, and saw the kid running down the stairs and out of the house. Then he called the police. They found the father with a knife in his chest].  And the coroner fixed the time of death at around midnight."	"Let's take the old man who lived on the second floor right underneath the room where the murder took place. At ten minutes after twelve on the night of the killing he heard loud noises in the upstairs apartment. He said it sounded like a fight. Then he heard the kid say to his father, ""I'm gonna kill you.!"" A second later he heard a body falling, and he ran to the door of his apartment, looked out, and saw the kid running down the stairs and out of the house. Then he called the police. They found the father with a knife in his chest."	Act1-TwelveAngryMan	ENTAILMENT	entailment
12Ang_014	SUPPORT	The boy claimed [that while the man who lived on the second floor right underneath the room where the murder took place saw the kid running down the stairs and out of the house] he was at the movies. That's a little ridiculous. He couldn't even remember what pictures he saw.	[The man who lived on the second floor right underneath the room where the murder took place saw the kid running down the stairs and out of the house]. And the coroner fixed the time of death at around midnight.	Act1-TwelveAngryMan	ENTAILMENT	neutral
12Ang_015	SUPPORT	That's right. Did you hear [that the boy couldn't even remember what pictures he saw at the movie]?	The boy claimed that he was at the movies. That's a little ridiculous. He couldn't even remember what pictures he saw.	Act1-TwelveAngryMan	ENTAILMENT	neutral
12Ang_016	SUPPORT	[Beside the fact that the boy couldn't even remember what pictures he saw at the movie], what about the woman across the street? If her testimony [to have seen the killing] don't prove [that the boy is guilty], then nothing does.	That's right. Did you hear [that the boy couldn't even remember what pictures he saw at the movie]?	Act1-TwelveAngryMan	ENTAILMENT	entailment
12Ang_017	ATTACK	[She saw the killing] through the windows of a passing elevated train [so her testimony is not reliable].	Look, what about the woman across the street? If her testimony [to have seen the killing] don't prove [that the boy is guilty], then nothing does.	Act1-TwelveAngryMan	CONTRADICTION	neutral
12Ang_018	ATTACK	They proved in court that you can look through the windows of a passing elevated train at night and see what's happening on the other side. They proved it.	[She saw the killing] through the windows of a passing elevated train [so her testimony is not reliable].	Act1-TwelveAngryMan	CONTRADICTION	neutral
12Ang_019	ATTACK	I started to be convinced [about the fact that the guy is guilty], with the testimony from those people across the hall. Didn't they say something about an argument between the father and the boy around seven o'clock that night?	I don't know [if he il guilty].	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_020	ATTACK	Eight o'clock. They heard the father hit the boy twice and then saw the boy walk angrily out of the house. [It does not prove that the boy killed him].	I started to be convinced [about the fact that the guy is guilty], with the testimony from those people across the hall. Didn't they say something about an argument between the father and the boy around seven o'clock that night?	Act1-TwelveAngryMan	CONTRADICTION	neutral
12Ang_021	ATTACK	Look at the kid's record. At fifteen he was in reform school. He stole a car. He's been arrested for mugging. He was picked up for knife-fighting. I think they said he stabbed somebody in the arm. This is a very fine boy.	I don't know [if he il guilty].	Act1-TwelveAngryMan	UNKNOWN	neutral
12Ang_022	ATTACK	Ever since he was five years old his father beat him up regularly. He used his fists.	Look at the kid's record. At fifteen he was in reform school. He stole a car. He's been arrested for mugging. He was picked up for knife-fighting. I think they said he stabbed somebody in the arm. This is a very fine boy.	Act1-TwelveAngryMan	UNKNOWN	contradiction
12Ang_023	ATTACK	[If I had a kid like that] I would [have beated him]!	Ever since he was five years old his father beat him up regularly. He used his fists.	Act1-TwelveAngryMan	UNKNOWN	neutral
12Ang_024	SUPPORT	"It's the kids. They don't listen. I've got a kid. When he was eight years old, he ran away from a fight. I saw him. I was so ashamed, I told him right out, ""I'm gonna make a man out of you or I'm gonna bust you up into little pieces trying."" When he was fifteen he hit me in the face. He's big, you know. I haven't seen him in three years."	[If I had a kid like that] I would [have beated him]!	Act1-TwelveAngryMan	ENTAILMENT	contradiction
12Ang_025	SUPPORT	I had a peculiar feeling about this trial. Somehow I felt that the defense counsel never really conducted a thorough cross-examination. I mean, he was appointed by the court to defend the boy. He hardly seemed interested. Too many questions were left unasked.	I don't know [if he il guilty].	Act1-TwelveAngryMan	ENTAILMENT	neutral
12Ang_026	ATTACK	Let's talk about that cute little switchknife. You know, the one that fine, upright kid admitted buying.	I had a peculiar feeling about this trial. Somehow I felt that the defense counsel never really conducted a thorough cross-examination. I mean, he was appointed by the court to defend the boy. He hardly seemed interested. Too many questions were left unasked.	Act1-TwelveAngryMan	UNKNOWN	neutral
12Ang_027	SUPPORT	The boy claims that on the way home the switchknife [that he admitted buying] must have fallen through a hole in his coat pocket, that he never saw it again. You know what actually happened. The boy took the knife home and a few hours later stabbed his father with it and even remembered to wipe off the fingerprints.	Let's talk about that cute little switchknife. You know, the one that fine, upright kid admitted buying.	Act1-TwelveAngryMan	ENTAILMENT	neutral
12Ang_028	ATTACK	It's possible that the boy lost the knife and that someone else stabbed his father with a similar knife. It's possible.	The boy claims that on the way home the switchknife [that he admitted buying] must have fallen through a hole in his coat pocket, that he never saw it again. You know what actually happened. The boy took the knife home and a few hours later stabbed his father with it and even remembered to wipe off the fingerprints.	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_029	ATTACK	Take a look at that knife. It's a very strange knife. I've never seen one like it before in my life and neither had the storekeeper who sold it to him.	It's possible that the boy lost the knife and that someone else stabbed his father with a similar knife. It's possible.	Act1-TwelveAngryMan	UNKNOWN	neutral
12Ang_030	ATTACK	I'm not trying to make anyone accept [the hypothesis that the boy lost the knife and that someone else stabbed his father with a similar knife]. I'm just saying it's possible.	Take a look at that knife. It's a very strange knife. I've never seen one like it before in my life and neither had the storekeeper who sold it to him.	Act1-TwelveAngryMan	UNKNOWN	neutral
12Ang_031	ATTACK	And I'm saying it's not possible [that the boy lost the knife and that someone else stabbed his father with a similar knife].	I'm not trying to make anyone accept [the hypothesis that the boy lost the knife and that someone else stabbed his father with a similar knife]. I'm just saying it's possible.	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_032	ATTACK	Maybe there are [ten knives like the one used by the boy].	And I'm saying it's not possible [that the boy lost the knife and that someone else stabbed his father with a similar knife].	Act1-TwelveAngryMan	UNKNOWN	contradiction
12Ang_033	ATTACK	The boy lied [about the fact that he lost the knife and that someone else stabbed his father with a similar knife]].	I'm not trying to make anyone accept [the hypothesis that the boy lost the knife and that someone else stabbed his father with a similar knife]. I'm just saying it's possible.	Act1-TwelveAngryMan	CONTRADICTION	neutral
12Ang_034	SUPPORT	Sure [the boy] lied!	The boy lied.	Act1-TwelveAngryMan	ENTAILMENT	entailment
12Ang_035	SUPPORT	[The boy] lied.	 Sure [the boy] lied!	Act1-TwelveAngryMan	ENTAILMENT	entailment
12Ang_036	ATTACK	If you want to be stubborn and hang this jury, [the boy] will be tried again and found guilty, sure as he's born.	I don't know [if he is guilty].	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_037	SUPPORT	You're probably right [the boy will be tried again and found guilty].	If you want to be stubborn and hang this jury, [the boy] will be tried again and found guilty, sure as he's born.	Act1-TwelveAngryMan	ENTAILMENT	neutral
12Ang_038	ATTACK	A man may die [if we say that he is guilty].	You're probably right [the boy will be tried again and found guilty].	Act1-TwelveAngryMan	UNKNOWN	neutral
12Ang_039	ATTACK	"The old man heard the kid yell, ""I'm gonna kill you"". A second later he heard the father's body falling, and he saw the boy running out of the house fifteen seconds after that."	It's a feeling I have [that he is not guilty].	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_040	ATTACK	And let's not forget the woman across the street. She looked into the open window and saw the boy stab his father. She saw it. Now if that's not enough for you.	It's a feeling I have [that he is not guilty].	Act2-TwelveAngryMan	CONTRADICTION	neutral
12Ang_041	ATTACK	[The woman across the street who looked into the open window and saw the boy stab his father]. It's not enough for me [to consider him guilty].	And let's not forget the woman across the street. She looked into the open window and saw the boy stab his father. She saw it. Now if that's not enough for you.	Act2-TwelveAngryMan	CONTRADICTION	entailment
12Ang_042	ATTACK	The woman saw the killing through the windows of a moving elevated train. The train had five cars, and she saw it through the windows of the last two.	[The woman across the street who looked into the open window and saw the boy stab his father]. It's not enough for me [to consider him guilty].	Act2-TwelveAngryMan	CONTRADICTION	neutral
12Ang_043	ATTACK	"An el takes ten seconds to pass a given point or two seconds per car. That el had been going by the old man's window for at least six seconds and maybe more, before the body fell, according to the woman. The old man would have had to hear the boy say, ""I'm going to kill you,"" while the front of the el was roaring past his nose. It's not possible that he could nave heard it."	"The old man heard the kid yell, ""I'm gonna kill you."" A second later he heard the father's body falling, and he saw the boy running out of the house fifteen seconds after that."	Act2-TwelveAngryMan	CONTRADICTION	neutral
12Ang_044	ATTACK	"[The old man] said the boy yelled [""I'm going to kill you""] out. That's enough for me."	"An el takes ten seconds to pass a given point or two seconds per car. That el had been going by the old man's window for at least six seconds and maybe more, before the body fell, according to the woman. The old man would have had to hear the boy say, ""I'm going to kill you,"" while the front of the el was roaring past his nose. It's not possible that he could nave heard it."	Act2-TwelveAngryMan	CONTRADICTION	neutral
12Ang_045	ATTACK	"I don't think he could have heard [the old man yelling ""I'm going to kill you""]."	"[The old man] said the boy yelled [""I'm going to kill you""] out. That's enough for me."	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_046	SUPPORT	"Maybe he didn't hear [the boy yelling ""I'm going to kill you""]. I mean with the el noise."	"I don't think he could have heard [the boy yelling ""I'm going to kill you""]."	Act2-TwelveAngryMan	ENTAILMENT	entailment
12Ang_047	ATTACK	"[The old man cannot be a liar, he must have heard the boy yelling ""I'm going to kill you""]."	"Maybe he didn't hear [the boy yelling ""I'm going to kill you""]. I mean with the el noise."	Act2-TwelveAngryMan	CONTRADICTION	neutral
12Ang_048	ATTACK	It stands to reason, [the old man can be a liar].	[The old man cannot be a liar].	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_049	SUPPORT	Attention, maybe [the old main is a liar].	It stands to reason, [the old man can be a liar].	Act2-TwelveAngryMan	ENTAILMENT	entailment
12Ang_050	SUPPORT	He was a very old man with a torn jacket, and he carried two canes. This is a quiet, frightened, insignificant man who has been nothing all his life, who has never had recognition—his name in the newspapers. A man like this needs to be recognized. To be questioned, and listened to, and quoted just once.	Attention, maybe [the old main is a liar].	Act2-TwelveAngryMan	ENTAILMENT	neutral
12Ang_051	SUPPORT	The old man wouldn't really lie. But perhaps he'd make himself believe that he heard those words and recognized the boy's face. [He wore a torn jacket, and he carried two canes. He is an insignificant man who has been nothing all his life and needs to be recognized].	He was a very old man with a torn jacket, and he carried two canes. This is a quiet, frightened, insignificant man who has been nothing all his life, who has never had recognition—his name in the newspapers. A man like this needs to be recognized. To be questioned, and listened to, and quoted just once.	Act2-TwelveAngryMan	ENTAILMENT	neutral
12Ang_052	ATTACK	That's the most fantastic story I've ever heard. You made it up.	The old man wouldn't really lie. But perhaps he'd make himself believe that he heard those words and recognized the boy's face.	Act2-TwelveAngryMan	UNKNOWN	neutral
12Ang_053	ATTACK	"I think we proved that the old man couldn't have heard the boy say, ""I'm going to kill you"" but supposing he really did hear it? This phrase: how many times has each of you used it? Probably hundreds. ""If you do that once more, Junior, I'm going to murder you."" ""Come on, Rocky, kill him!"" We say it every day. This doesn't mean that we're going to kill someone."	"The old man heard the kid yell, ""I'm gonna kill you."" A second later he heard the father's body falling, and he saw the boy running out of the house fifteen seconds after that."	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_054	ATTACK	"The phrase was ""I'm going to kill you"" and the kid screamed it out at the top of his lungs. Anybody says a thing like that the way he said it — they mean it."	"I think we proved that the old man couldn't have heard the boy say, ""I'm going to kill you"" but supposing he really did hear it? This phrase: how many times has each of you used it? Probably hundreds. ""If you do that once more, Junior, I'm going to murder you."" ""Come on, Rocky, kill him!"" We say it every day. This doesn't mean that we're going to kill someone."	Act2-TwelveAngryMan	CONTRADICTION	neutral
12Ang_055	SUPPORT	"And how they mean it [when they say ""I'm going to kill you"", as the boy screamed out at the top of his lungs.]!"	"The phrase was ""I'm going to kill you"" and the kid screamed it out at the top of his lungs. Anybody says a thing like that the way he said it—they mean it."	Act2-TwelveAngryMan	ENTAILMENT	entailment
12Ang_056	ATTACK	"Do you really think the boy would shout out a [""I'm going to kill you""] so the whole neighborhood would hear it? I don't think so. He's much too bright for that."	"The phrase was ""I'm going to kill you"" and the kid screamed it out at the top of his lungs. Anybody says a thing like that the way he said it—they mean it."	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_057	SUPPORT	I'd like to change my vote to not guilty.	It's a feeling I have [that he is not guilty].	Act2-TwelveAngryMan	ENTAILMENT	entailment
12Ang_058	ATTACK	We're supposed to believe that the old man didn't get up out of bed, run to the door, and see the kid beat it downstairs fifteen seconds after the killing.	"An el takes ten seconds to pass a given point or two seconds per car. That el had been going by the old man's window for at least six seconds and maybe more, before the body fell, according to the woman. The old man would have had to hear the boy say, ""I'm going to kill you,"" while the front of the el was roaring past his nose. It's not possible that he could nave heard it."	Act2-TwelveAngryMan	UNKNOWN	neutral
12Ang_059	ATTACK	"[We are not supposed to believe that the old man didn't get up out of bed, run to the door, and see the kid beat it downstairs fifteen seconds after the killing]. We're going to find out how a man who's had two strokes in the past three years, and who
walks with a pair of canes, could get to his front door in fifteen seconds."	We're supposed to believe that the old man didn't get up out of bed, run to the door, and see the kid beat it downstairs fifteen seconds after the killing.	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_060	ATTACK	[The man] said [it took him] twenty seconds [to get up out of bed, run to the door, and see the kid beat it downstairs].	"[We are not supposed to believe that the old man didn't get up out of bed, run to the door, and see the kid beat it downstairs fifteen seconds after the killing]. We're going to find out how a man who's had two strokes in the past three years, and who
walks with a pair of canes, could get to his front door in fifteen seconds."	Act2-TwelveAngryMan	CONTRADICTION	neutral
12Ang_061	ATTACK	[The man] said [it took him] fifteen seconds [to get up out of bed, run to the door, and see the kid beat it downstairs].	[The man] said [it took him] twenty seconds [to get up out of bed, run to the door, and see the kid beat it downstairs].	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_062	SUPPORT	[The man] said [it took him] fifteen seconds [to get up out of bed, run to the door, and see the kid beat it downstairs]. He was very positive about it.	[The man] said [it took him] fifteen seconds [to get up out of bed, run to the door, and see the kid beat it downstairs].	Act2-TwelveAngryMan	ENTAILMENT	entailment
12Ang_063	ATTACK	He's an old man. Half the time he was confused. He cannot be positive about [the fact that it took him fifteen seconds to get up out of bed, run to the door, and see the kid beat it downstairs]	[The man] said [it took him] fifteen seconds [to get up out of bed, run to the door, and see the kid beat it downstairs]. He was very positive about it.	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_064	SUPPORT	[The man] can only walk very slowly, [and he was often confused]. They had to help him into the witness chair. [He could have not got up out of bed, run to the door, and see the kid beat it downstairs in fifteen seconds.]	He's an old man. Half the time he was confused. He cannot be positive about [the fact that it took him fifteen seconds to get up out of bed, run to the door, and see the kid beat it downstairs]	Act2-TwelveAngryMan	ENTAILMENT	neutral
12Ang_065	ATTACK	[Going to the man's front door is not a long walk. He could have get there in fifteen seconds.]	[The man] can only walk very slowly, [and he was often confused]. They had to help him into the witness chair. [He could have not got up out of bed, run to the door, and see the kid beat it downstairs in fifteen seconds.]	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_066	ATTACK	For an old man who uses canes, going [to the man's front door] is a long walk.	[Going to the man's front door is not a long walk. He could have get there in fifteen seconds.]	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_067	ATTACK	It's my guess that the old man was trying to get to the door, heard someone racing down the stairs, and assumed that it was the boy.	"The old man heard the kid yell, ""I'm gonna kill you."" A second later he heard the father's body falling, and he saw the boy running out of the house fifteen seconds after that."	Act2-TwelveAngryMan	CONTRADICTION	neutral
12Ang_068	SUPPORT	I think that [the old man was trying to get to the door, heard someone racing down the stairs, and assumed that it was the boy] is possible.	It's my guess that the old man was trying to get to the door, heard someone racing down the stairs, and assumed that it was the boy.	Act2-TwelveAngryMan	ENTAILMENT	entailment
12Ang_069	ATTACK	This kid is guilty! He's got to burn! We're letting him slip through our fingers here.	It's a feeling I have [that he is not guilty].	Act2-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_070	ATTACK	You want to see this boy die because you personally want it—not because of the facts.	This kid is guilty! He's got to burn! We're letting him slip through our fingers here.	Act2-TwelveAngryMan	UNKNOWN	neutral
12Ang_071	SUPPORT	That's a difference of six inches [between the boy and his father]. It's a very awkward thing to stab down into the chest of someone who's half a foot taller than you are.	[Maybe the boy] is not guilty.	Act3-TwelveAngryMan	ENTAILMENT	neutral
12Ang_072	ATTACK	Down and in. That's how I'd stab a taller man in the chest, and that's how [the boy did].	That's a difference of six inches [between the boy and his father]. It's a very awkward thing to stab down into the chest of someone who's half a foot taller than you are.	Act3-TwelveAngryMan	CONTRADICTION	neutral
12Ang_073	ATTACK	Anyone who's ever used a switch knife would never have stabbed downward. You don't handle a switch knife that way. You use it underhanded.	Down and in. That's how I'd stab a taller man in the chest, and that's how [the boy did].	Act3-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_074	SUPPORT	Then he couldn't have made the kind of wound, which killed his father, [since he has been stabbed downward. Since he had used a switch knife before, he would have used it underhanded].	Anyone who's ever used a switch knife would never have stabbed downward. You don't handle a switch knife that way. You use it underhanded.	Act3-TwelveAngryMan	ENTAILMENT	contradiction
12Ang_075	SUPPORT	He couldn't have [made the kind of wound, which killed his father]. Not if he'd ever had any experience with switch knives.	Then he couldn't have made the kind of wound, which killed his father.	Act3-TwelveAngryMan	ENTAILMENT	entailment
12Ang_076	SUPPORT	I'm changing my vote to not guilty.	[Maybe the boy] is not guilty.	Act3-TwelveAngryMan	ENTAILMENT	neutral
12Ang_077	ATTACK	[This kid is not innocent.] Look, you know how those people lie. They don't know what the truth is. And lemme tell you, they don't need any real big reason to kill someone either. You know, they get drunk, and bang, someone's lying in the gutter.	I'm changing my vote to not guilty.	Act3-TwelveAngryMan	UNKNOWN	neutral
12Ang_078	ATTACK	I still believe the boy is guilty of murder. To me, the most damning evidence was given by the woman across the street who claimed she actually saw the murder committed.	[Maybe the boy] is not guilty.	Act3-TwelveAngryMan	UNKNOWN	neutral
12Ang_079	SUPPORT	As far as I'm concerned, [the woman across the street who claimed she actually saw the murder committed] is the most important testimony [of the boy's guilt].	I still believe the boy is guilty of murder. To me, the most damning evidence was given by the woman across the street who claimed she actually saw the murder committed.	Act3-TwelveAngryMan	ENTAILMENT	entailment
12Ang_080	ATTACK	[The woman] wasn't wearing [her glasses] in bed. She testified that in the midst of her tossing and turning she rolled over and looked casually out the window. The murder was taking place as she looked out, and the lights went out a split second later. She couldn't have had time to put on her glasses. Now maybe she honestly thought she saw the boy kill his father. I say that she saw only a blur.	As far as I'm concerned, [the woman across the street who claimed she actually saw the murder committed] is the most important testimony [of the boy's guilt].	Act3-TwelveAngryMan	CONTRADICTION	neutral
DebPed_001	attack	Violent video games do not increase aggression.	Violent games make youth more agressive/violent.	Violentgames	contradiction	contradiction
DebPed_002	support	"A 2005 University of Illinois at Urbana-Champaign study found: ""Violent video games players were not statistically different from the non-playing control group in their beliefs on aggression after playing the game than they were before playing."" He added: ""Nor was game play a predictor of aggressive behaviors. Compared with the control group, the players neither increased their argumentative behaviors after game play nor were significantly more likely to argue with their friends and partners."	Violent video games do not increase aggression.	Violentgames	entailment	entailment
DebPed_003	support	Some youth have tried to emulate violence in games.	Violent games make youth more agressive/violent.	Violentgames	entailment	neutral
DebPed_004	support	"""A few years ago, on Long Island, six teenagers were arrested after a crime spree involving breakins, a violent mugging and a carjacking attempt. According to what the teens told authorities, they had been trying to live out the life of Niko Belic. Ever heard of him? He is the protagonist in the wildly popular video game 'Grand Theft Auto IV.' What the teens did represents one of the worst-case scenarios imagined by those who advocate for government to limit the sale of violent video games to minors."	Some youth have tried to emulate violence in games.	Violentgames	entailment	entailment
DebPed_005	support	Youth playing violent games exhibit more aggression.	Violent games make youth more agressive/violent.	Violentgames	entailment	entailment
DebPed_006	support	In experimental studies, children who view violent television shows or films — or who play violent video games — are significantly more likely to behave aggressively in comparison to children who view nonviolent television shows or films, or who play nonviolent video games. In long-term studies, individuals who consume violent media during childhood end up more aggressive as adults, in comparison with peers who consume nonviolent media during childhood.	Youth playing violent games exhibit more aggression.	Violentgames	entailment	entailment
DebPed_007	attack	People know video game violence is fake.	Youth playing violent games exhibit more aggression.	Violentgames	contradiction	neutral
DebPed_008	support	"Young people know it: as one 13-year-old said during a study I conducted at Harvard, ""With video games, you know it's fake."""	People know video game violence is fake.	Violentgames	entailment	neutral
DebPed_009	attack	F.B.I. data shows that youth violence continues to decline. It is now at its lowest rate in years. Violent video games, therefore, can hardly be seen as a major problem since they've been around for years.	Violent games make youth more agressive/violent.	Violentgames	contradiction	contradiction
DebPed_010	attack	"TV violence is more harmful than violent video games. The New York Times. June 27, 2011: ""there is much better evidence to support psychological harm from exposure to violence on TV news."""	Violent games make youth more agressive/violent.	Violentgames	contradiction	neutral
DebPed_011	attack	Games help develop youths' minds, skills, confidence. Such games (in moderation) may actually have some positive effects on developing minds.	Violent games make youth more agressive/violent.	Violentgames	contradiction	neutral
DebPed_012	attack	Violent video games are real danger to young minds.	Games help develop youths' minds, skills, confidence. Such games (in moderation) may actually have some positive effects on developing minds.	Violentgames	contradiction	contradiction
DebPed_013	support	Research studies have yielded the conclusion that the effect of violent media consumption on aggressive behavior is in the same ballpark statistically as the effect of smoking on lung cancer, the effect of lead exposure on children's intellectual development and the effect of asbestos on laryngeal cancer.	Violent video games are real danger to young minds.	Violentgames	entailment	neutral
DebPed_014	attack	Psychological studies purporting to show a connection between exposure to violent video games and harmful effects on children do not prove that such exposure causes minors to act aggressively. Any demonstrated effects are both small and indistinguishable from effects pro-duced by other media.	Violent games make youth more agressive/violent.	Violentgames	contradiction	contradiction
DebPed_015	support	"Justice Breyer: ""Unlike the majority. I would find sufficient grounds in these studies and expert opinions for this court to defer to an elected legislature's conclusion that violent video games are particularly likely to harm children."""	Violent games make youth more agressive/violent.	Violentgames	entailment	neutral
DebPed_201	support	Youth playing violent games exhibit more aggression.	Some youth have tried to emulate violence in games.	Violentgames		neutral
DebPed_202	support	Violent video games are real danger to young minds.	Youth playing violent games exhibit more aggression.	Violentgames		neutral
DebPed_203	support	"Justice Breyer: ""Unlike the majority. I would find sufficient grounds in these studies and expert opinions for this court to defer to an elected legislature's conclusion that violent video games are particularly likely to harm children."""	Research studies have yielded the conclusion that the effect of violent media consumption on aggressive behavior is in the same ballpark statistically as the effect of smoking on lung cancer, the effect of lead exposure on children's intellectual development and the effect of asbestos on laryngeal cancer.	Violentgames		neutral
DebPed_204	attack	Youth playing violent games exhibit more aggression.	Violent video games do not increase aggression.	Violentgames	contradiction	contradiction
DebPed_205	support	A teen can try out different identities — how it feels to be a hero, a trickster, a feared or scorned killer, or someone of a different age or sex — in the safe fantasy world of a video game.	People know video game violence is fake.	Violentgames		contradiction
DebPed_206	attack	People know video game violence is fake.	Some youth have tried to emulate violence in games.	Violentgames		neutral
DebPed_207	attack	In experimental studies, children who view violent television shows or films — or who play violent video games — are significantly more likely to behave aggressively in comparison to children who view nonviolent television shows or films, or who play nonviolent video games. In long-term studies, individuals who consume violent media during childhood end up more aggressive as adults, in comparison with peers who consume nonviolent media during childhood.	F.B.I. data shows that youth violence continues to decline. It is now at its lowest rate in years. Violent video games, therefore, can hardly be seen as a major problem since they've been around for years.	Violentgames		contradiction
DebPed_208	attack	A teen can try out different identities — how it feels to be a hero, a trickster, a feared or scorned killer, or someone of a different age or sex — in the safe fantasy world of a video game.	Violent video games are real danger to young minds.	Violentgames		contradiction
DebPed_016	support	"China's ""one child"" policy is key to stabilizing global population growth. With 1.3 billion people, a fifth of the world's population, China must be a major part of the solution to the global population crisis."	"China's ""one child"" policy is the key to control China's population."	Chinaonechildpolicy	entailment	entailment
DebPed_017	support	China is home to more than one-fifth of the world's population. It thoroughly understands the responsibility it bears in stabilizing world population growth and the essential role it should play. Family planning as an effective solution to China's population problems is more than just responsibility towards the well-being of the Chinese people and future generations; it is a duty owed to maintaining the stability of the world population.	"China's ""one child"" policy is key to stabilizing global population growth. With 1.3 billion people, a fifth of the world's population, China must be a major part of the solution to the global population crisis."	Chinaonechildpolicy	entailment	neutral
DebPed_018	support	"China would have far too many children if not for ""one child"". China estimates that it has three to four hundred million fewer people today with the one child policy than it would have had otherwise."	"China's ""one child"" policy is the key to control China's population."	Chinaonechildpolicy	entailment	neutral
